frame_idx,frame_name,abs_rel,sq_rel,rms_linear,rms_log,silog,mean_depth_error,delta1,delta2,delta3,target_mean,pred_mean,target_median,pred_median,pred_over_target_median_ratio,pred_clip_max_ratio,pred_clip_min_ratio,ratio_gt_2x,ratio_gt_4x
943,depth_0000000945.npy,1.0922383920992742,2.4928980438022,127.21637239792534,1.6825335209668246,0.9557324102762295,53.356485823516664,0.10202088647959184,0.17133689413265307,0.2557995854591837,61.610660552978516,15.806978040687984,30.81142234802246,13.47474479675293,0.4894413841463561,0.0,0.10375478316326531,0.7347735969387755,0.42038026147959184
944,depth_0000000946.npy,1.1508770951277862,2.60361439602258,123.35006935116138,1.7192204902028834,0.9612276976041096,52.96541270518644,0.09486607142857142,0.15834263392857142,0.23254145408163265,60.51389694213867,16.08324774768559,30.456008911132812,13.45356035232544,0.4934399037768439,0.0,0.10263871173469388,0.7588289221938775,0.4377391581632653
945,depth_0000000947.npy,1.1672107660783695,3.1279994372103275,125.73864988492811,1.7116750408612846,0.9597128599961622,53.64175861977324,0.09648038903061225,0.15870137117346939,0.23883928571428573,60.965606689453125,16.17966938887991,30.307174682617188,13.327617645263672,0.4840197445991298,0.0,0.10503029336734694,0.7507772640306123,0.43299585459183676
946,depth_0000000948.npy,1.065472153698564,2.1623936077194603,123.83229259067852,1.70581156495284,1.0028398793541808,52.50427731923983,0.09518494897959184,0.16456074617346939,0.25741390306122447,60.367774963378906,15.675832606204727,29.76885223388672,13.154693603515625,0.5073151839980747,0.0,0.10618622448979592,0.7316047512755102,0.4123684630102041
947,depth_0000000949.npy,1.1376818446193566,2.7060003674080972,119.53186165906585,1.7371119865568814,0.9967872642647926,52.18688782243277,0.09803491709183673,0.16298628826530612,0.24384167729591838,59.335933685302734,15.439358308378656,30.24188232421875,13.091026306152344,0.47311658124479994,0.0,0.11674904336734694,0.7466119260204082,0.4415258290816326
948,depth_0000000950.npy,1.1183461793888505,2.627982197770728,116.69157440943088,1.7142041348385748,0.9944215700545826,51.08402799337542,0.10624601403061225,0.17558195153061223,0.2536670918367347,58.68938446044922,15.646653099117174,30.077606201171875,13.245916843414307,0.5037247997791712,0.0,0.10835857780612244,0.7369658801020408,0.4302455357142857
949,depth_0000000951.npy,1.139521155739414,2.7398034020725994,115.51474452889924,1.710826291126301,0.9720560032074346,50.994433323891464,0.0983139349489796,0.16041533801020408,0.24208785076530612,58.28343200683594,15.884018569580517,29.679302215576172,13.134547710418701,0.5027047098558383,0.0,0.11254384566326531,0.7475486288265306,0.4278140943877551
950,depth_0000000952.npy,1.14378225645238,2.856912772568145,112.77453353977901,1.7058920979620218,0.9494248164957679,50.35634848074772,0.09663982780612244,0.15983737244897958,0.24027423469387754,57.62595748901367,15.526453812631598,29.80559539794922,13.354204654693604,0.47797883064431734,0.0,0.10885682397959184,0.7508968431122449,0.43459024234693877
951,depth_0000000953.npy,1.1286029784282783,2.77725014096869,112.6061906742275,1.7056972230775622,0.9597585126012289,50.36391094555915,0.09911112882653061,0.16880580357142858,0.2526307397959184,57.59910583496094,15.596471243828699,30.109703063964844,13.109790802001953,0.48995972026025514,0.0,0.11102917729591837,0.7373844068877551,0.44138632015306123
952,depth_0000000954.npy,1.1232673638275437,2.801705922482806,109.30529650539613,1.6741978043546948,0.943653766779454,49.169170673050424,0.10206074617346939,0.17418686224489796,0.2570750956632653,56.83648681640625,16.13492473103914,29.99449920654297,13.574847221374512,0.523815093967301,0.0,0.107421875,0.7335778061224489,0.41579639668367346
953,depth_0000000955.npy,1.156641942326699,2.960130849864557,115.12008984780309,1.7139587799664828,0.9759384791480656,50.92989372279693,0.10202088647959184,0.16940369897959184,0.25051817602040816,57.87078094482422,15.930464221671796,30.163814544677734,13.335812091827393,0.5136417767301866,0.0,0.11344068877551021,0.739875637755102,0.436344068877551
954,depth_0000000956.npy,1.1714415751593585,3.3686719722784595,110.6181300758912,1.6787609241946264,0.9272767443991301,49.51459478143708,0.10530931122448979,0.17267219387755103,0.2533681441326531,57.0067024230957,16.280794847451286,29.626373291015625,13.218621730804443,0.519839166324153,0.0,0.09939014668367346,0.7374242665816326,0.43223852040816324
955,depth_0000000957.npy,1.1934455109491606,3.8207481335249214,110.29633739185785,1.6739150529539402,0.9419189648352844,49.55404933130608,0.10748166454081633,0.1777941645408163,0.263671875,57.078495025634766,16.563620662396584,31.657997131347656,14.04266881942749,0.5324094372844056,0.0,0.11318160076530612,0.725227200255102,0.4333346619897959
956,depth_0000000958.npy,1.0870103019419832,2.601122268077418,109.94537467976546,1.6584628891691486,0.9474990726133874,48.76797383171076,0.11104910714285714,0.18498883928571427,0.2676379145408163,56.92473602294922,16.096373171703814,31.660675048828125,13.610437393188477,0.5345425351413993,0.0,0.1083984375,0.7217594068877551,0.40858179209183676
957,depth_0000000959.npy,1.1233740703012256,2.7970969112331874,113.92939882440794,1.6861148545114155,0.9603897259053389,50.01021995041932,0.09731744260204081,0.17330994897959184,0.261539381377551,57.63983154296875,16.211023261138312,31.853918075561523,13.63221549987793,0.5298060101403606,0.0,0.11332110969387756,0.7275988520408163,0.42227359693877553
958,depth_0000000960.npy,1.1361950377519336,2.9379161628891004,114.13740737052822,1.7046877489178414,0.9746274048531935,50.26256512271348,0.10505022321428571,0.1768375318877551,0.25978555484693877,57.52947235107422,15.982308607913842,34.79153060913086,13.045546531677246,0.5207974167450486,0.0,0.11015226403061225,0.7307876275510204,0.4343112244897959
959,depth_0000000961.npy,1.0520078755861066,2.8641924478283682,108.81874932059117,1.6636957232179566,0.9525671940028708,48.8248782225691,0.10459183673469388,0.17835220025510204,0.27268016581632654,56.40177536010742,15.692480912176782,34.91753387451172,12.746749877929688,0.5092178490021966,0.0,0.11650988520408163,0.7164979272959183,0.40589126275510207
960,depth_0000000962.npy,1.1072557023616865,2.929415824900506,110.88077758957483,1.6759295647480317,0.9448253597101091,49.526208455662456,0.10889668367346939,0.17707669005102042,0.2605030293367347,56.755531311035156,16.06687392667651,34.7166748046875,13.086994647979736,0.5257174535686726,0.0,0.10933514030612244,0.7299705038265306,0.4205795599489796
961,depth_0000000963.npy,1.1160450174442098,3.335010246222621,111.38755116138984,1.700980567396595,0.9652712985077356,49.931482989248124,0.10016741071428571,0.16822783801020408,0.2530094068877551,56.79494094848633,15.810652362513217,34.463829040527344,12.873941898345947,0.5083647484020333,0.0,0.10696348852040816,0.7371253188775511,0.42167570153061223
962,depth_0000000964.npy,1.0965287570118298,2.7305375795542965,108.70982608481215,1.7097582369793347,0.9791679935272906,49.32196634731238,0.10536910076530612,0.1795280612244898,0.26357222576530615,56.25343322753906,15.389627261843556,34.992515563964844,12.437087059020996,0.4985335330816129,0.0,0.11168686224489796,0.7272999043367347,0.439453125
963,depth_0000000965.npy,1.0534177370837543,2.9963345919083597,109.36464814943426,1.665682692845405,0.9599839081635781,49.08352176581883,0.1103515625,0.1814014668367347,0.2712452168367347,56.531036376953125,16.029170612191123,34.99543762207031,12.986451148986816,0.5585948976657472,0.0,0.11483577806122448,0.7173549107142857,0.4107142857142857
964,depth_0000000966.npy,1.0141690585613894,2.3719265886717213,109.81277267008511,1.6528628707590192,0.9673698517422475,48.61232070806967,0.10570790816326531,0.18620455994897958,0.28822544642857145,56.67278289794922,15.837514721444844,35.075931549072266,12.96091079711914,0.5445462018601173,0.0,0.11007254464285714,0.6994778380102041,0.39803890306122447
965,depth_0000000967.npy,1.0274656920988035,2.325614638835569,113.36559553399387,1.6751478974062868,0.973646660754689,49.70777323182716,0.11489556760204081,0.19226323341836735,0.28182796556122447,57.359249114990234,15.411177124146656,39.10224151611328,12.880112171173096,0.5139118478808802,0.0,0.11758609693877552,0.7078683035714286,0.42313058035714285
966,depth_0000000968.npy,1.021583067170137,1.889043086194486,114.80921773005302,1.698075873699327,0.980542711350046,50.365135582416194,0.10393415178571429,0.17502391581632654,0.25974569515306123,57.588966369628906,15.461353184289004,40.34728240966797,12.314240455627441,0.5183993130462453,0.0,0.11312181122448979,0.7301498724489796,0.42384805484693877
967,depth_0000000969.npy,1.0034578350871888,1.6742254272044796,115.46539012818789,1.6519301045646546,0.9210666538166221,50.04709413690577,0.10208067602040816,0.17069913903061223,0.26110092474489793,57.828582763671875,15.637753506075425,44.31623840332031,13.357535362243652,0.527281501541718,0.0,0.10518973214285714,0.7281967474489796,0.404476243622449
968,depth_0000000970.npy,0.9068588147357731,1.3564788383974178,124.92981355562117,1.6754424409965494,1.036722222856587,51.92190819211803,0.12260841836734694,0.19917889030612246,0.295719068877551,59.990543365478516,14.744522003152799,46.54401397705078,12.381022453308105,0.5186839097355457,0.0,0.12414301658163265,0.6930205676020408,0.3917211415816326
969,depth_0000000971.npy,1.000248189347446,1.7928694801615541,119.30061810130033,1.6779661384884093,0.9837429116035594,51.33160327514643,0.11611128826530612,0.18763950892857142,0.2735969387755102,58.799652099609375,15.818393266693198,47.49199676513672,13.055872917175293,0.5105610925097119,0.0,0.12031648596938775,0.7168765943877551,0.41274713010204084
970,depth_0000000972.npy,1.049224305616583,1.9432153971288455,120.6328438642622,1.691957576103085,0.9547101298869554,52.160279965943474,0.11272321428571429,0.17239317602040816,0.24539620535714285,59.07228469848633,16.025752472417416,48.244544982910156,12.979195594787598,0.4850027272646593,0.0,0.123046875,0.7457948022959183,0.4282126913265306
971,depth_0000000973.npy,1.0828456102975013,2.1539045434807345,122.59849466907707,1.6871522888312416,0.9442899964049993,52.18709683091026,0.10409359056122448,0.1706592793367347,0.25063775510204084,59.4191780090332,16.262766327669546,49.33549880981445,13.401266098022461,0.5196708780002505,0.0,0.1102718431122449,0.7399354272959183,0.4285514987244898
972,depth_0000000974.npy,1.0429196252086457,2.002417688056692,123.27932285594993,1.6661914440999404,0.9527012227601841,52.05982750951781,0.11120854591836735,0.1757214604591837,0.2571548150510204,59.62025833129883,16.49145567416562,49.19010543823242,13.419587135314941,0.5345486501494054,0.0,0.11278300382653061,0.7332589285714286,0.40644929846938777
973,depth_0000000975.npy,1.1296213436383744,2.4333195100035248,128.35922541187713,1.7171702764527796,0.9661270309341388,54.13074983338071,0.10501036352040816,0.16334502551020408,0.23515226403061223,60.70986557006836,16.354070704867247,49.00187301635742,13.35291576385498,0.49724821090288607,0.0,0.11160714285714286,0.756218112244898,0.4439174107142857
974,depth_0000000976.npy,1.1781415555881174,2.7814855647669314,130.0017943458921,1.7207097781692968,0.9524095661448495,54.91730450873996,0.09881218112244898,0.15810347576530612,0.2318439094387755,61.15827178955078,17.031851164435636,48.758338928222656,13.630751609802246,0.531560519385819,0.0,0.10778061224489796,0.7598652742346939,0.4463488520408163
975,depth_0000000977.npy,1.2059949674628825,2.966515141744424,127.11517590275854,1.7053561648096722,0.917463622732754,54.029551383950306,0.09903140943877552,0.15509406887755103,0.22399154974489796,60.48435592651367,17.056522944094954,48.51582336425781,14.005621433258057,0.5078250033513195,0.0,0.10473134566326531,0.7677973533163265,0.445491868622449
976,depth_0000000978.npy,1.2506962866178455,3.1491291036393725,129.2651429996859,1.7165597717011736,0.9288183995231893,54.69162450451192,0.09681919642857142,0.1504504145408163,0.2238719706632653,60.87600326538086,17.831796725391982,48.24519348144531,14.448588371276855,0.542740824772834,0.0,0.10596699617346939,0.7673190369897959,0.45571588010204084
977,depth_0000000979.npy,1.1889955580314844,2.831431152990113,133.07011353363757,1.7365224593594597,0.9634737364683135,55.44170632147704,0.09727758290816327,0.15148676658163265,0.22383211096938777,61.69707489013672,16.796797928633943,48.03520202636719,13.389491081237793,0.5073934536842726,0.0,0.10614636479591837,0.7674386160714286,0.4488998724489796
978,depth_0000000980.npy,1.2487067935040692,3.1553649934102643,130.33733642349813,1.7235369924391648,0.8979282712792638,54.98239310649638,0.08962452168367346,0.1393096301020408,0.20300542091836735,60.95571517944336,17.14158811565283,47.73587417602539,13.701717376708984,0.4851667000734762,0.0,0.10114397321428571,0.7880062181122449,0.46326929209183676
979,depth_0000000981.npy,1.2015753676352634,3.113829281105022,128.49941454018324,1.7315184321138817,0.9393593026378535,54.60450701121967,0.09109933035714286,0.15182557397959184,0.2284558354591837,60.39121627807617,16.66228172085549,47.48863220214844,12.584864616394043,0.48610546261745624,0.0,0.09933035714285714,0.7620974170918368,0.4625717474489796
980,depth_0000000982.npy,1.2754830581388799,3.5537764420895623,128.29007993187827,1.7169703071009734,0.9149771738401675,54.51601173255248,0.09901147959183673,0.1568877551020408,0.22586495535714285,60.435150146484375,17.606449961440894,47.373985290527344,13.928986549377441,0.518685019251155,0.0,0.10748166454081633,0.7659438775510204,0.46326929209183676
981,depth_0000000983.npy,1.324526143151336,4.038914345232417,129.32082084422618,1.7326913819749363,0.9368294371671095,54.65692350551869,0.09725765306122448,0.16065449617346939,0.22488839285714285,60.415218353271484,17.96905854133088,47.16620635986328,13.941234111785889,0.5674779949221329,0.0,0.10325653698979592,0.7677973533163265,0.47032445790816324
982,depth_0000000984.npy,1.3773582593588802,4.4121156664640795,129.5964909909016,1.7646485830640948,0.9664852036093592,55.524804172748254,0.09813456632653061,0.154296875,0.22068319515306123,60.44052505493164,18.11996920413876,46.907066345214844,13.89107370376587,0.5316635717131988,0.0,0.10698341836734694,0.7711455676020408,0.47670200892857145
983,depth_0000000985.npy,1.3732450891003167,4.621705812153887,126.91013403380619,1.7591179560884045,0.9481294433327383,54.892485511655295,0.09183673469387756,0.14694276147959184,0.22275589923469388,59.78486633300781,17.54674858927312,46.72026824951172,13.314399719238281,0.5082400885729362,0.0,0.10132334183673469,0.7683354591836735,0.48238201530612246
984,depth_0000000986.npy,1.4322599571458907,5.1068503776596055,129.55496354447874,1.753465865004795,0.941654388123152,55.557565255863814,0.10062579719387756,0.15906010841836735,0.228515625,60.334747314453125,18.691693308051754,46.55498504638672,14.037464141845703,0.5488692443672069,0.0,0.0996890943877551,0.7637515943877551,0.49802694515306123
985,depth_0000000987.npy,1.4206554278546062,5.227236674310272,124.52628955255351,1.7303444398991539,0.9390310659006857,53.79341070708745,0.1044124681122449,0.16701211734693877,0.2391780931122449,58.96074295043945,18.29030330871818,46.27054977416992,14.245182037353516,0.5357510456848216,0.0,0.10642538265306123,0.7522321428571429,0.4794921875
986,depth_0000000988.npy,1.5153787052839274,5.916520245723553,122.58263912545908,1.7562927600016403,0.9049806645184297,54.10471066312479,0.09000318877551021,0.14327566964285715,0.21217315051020408,58.488365173339844,18.678567499304812,46.10783386230469,14.29502010345459,0.49741916733139,0.0,0.1035953443877551,0.7795958227040817,0.5050821109693877
